10310,5ae7539d8e30d9bc0d1375117f15110c0d700717a804f819904a81
10312,5ae7539d8e30d9bc0d1376118015110c0d710717a904f8efd625ec
10313,5ae7539d8e30d9bc0d1377118115110c0d720717aa04f85d1cef74
10316,5ae7539d8e30d9bc0d1378118215110c0d730717ab04f8fb16e300
10317,5ae7539d8e30d9bc0d1379118315110c0d740717ac04f88336b104
10320,5ae7539d8e30d9bc0d137a118415110c0d750717ad04f85cf6de5a
10322,5ae7539d8e30d9bc0d137b118515110c0d760717ae04f8ee3c14c2
10324,5ae7539d8e30d9bc0d137c118615110c0d770717af04f825e51bec
10326,5ae7539d8e30d9bc0d137d118715110c0d780717b004f8f8b52f16
10328,5ae7539d8e30d9bc0d137e118815110c0d790717b104f8629483f2
10329,5ae7539d8e30d9bc0d137f118915110c0d7a0717b204f8d05e496a
10332,5ae7539d8e30d9bc0d1380118a15110c0d7b0717b304f8e50ddb04
10333,5ae7539d8e30d9bc0d1381118b15110c0d7c0717b404f89d2d8900
10336,5ae7539d8e30d9bc0d1382118c15110c0d7d0717b504f842ede65e
10338,5ae7539d8e30d9bc0d1383118d15110c0d7e0717b604f8f0272cc6
10340,5ae7539d8e30d9bc0d1384118e15110c0d7f0717b704f83bfe23e8
10342,5ae7539d8e30d9bc0d1385118f15110c0d800717b804f88f14a31b
10343,5ae7539d8e30d9bc0d1386119015110c0d810717b904f8def1f951
10345,5ae7539d8e30d9bc0d1387119115110c0d820717ba04f86c3b33c9
10348,5ae7539d8e30d9bc0d1388119215110c0d830717bb04f8ca313fbd
10349,5ae7539d8e30d9bc0d1389119315110c0d840717bc04f8b2116db9
10351,5ae7539d9330d9bc0d138a119415110c0d850717bd04f8f901130112ed5b0ac4
10353,5ae7539d8e30d9bc0d138b119515110c0d860717be04f8df1bc87f
10356,5ae7539d8e30d9bc0d138c119615110c0d870717bf04f814c2c751
10357,5ae7539d8e30d9bc0d138d119715110c0d880717c004f8e95924e3
10360,5ae7539d8e30d9bc0d138e119815110c0d890717c104f873788807
10361,5ae7539d8e30d9bc0d138f119915110c0d8a0717c204f8c1b2429f
10363,5ae7539d8e30d9bc0d1390119a15110c0d8b0717c304f8bd1e495f
10366,5ae7539d8e30d9bc0d1391119b15110c0d8c0717c404f8c53e1b5b
10367,5ae7539d8e30d9bc0d1392119c15110c0d8d0717c504f81afe7405
10369,5ae7539d8e30d9bc0d1393119d15110c0d8e0717c604f8a834be9d
10371,5ae7539d8e30d9bc0d1394119e15110c0d8f0717c704f863edb1b3
10374,5ae7539d8e30d9bc0d1395119f15110c0d900717c804f8551c7556
10376,5ae7539d8e30d9bc0d139611a015110c0d910717c904f8d376b39a
10378,5ae7539d8e30d9bc0d139711a115110c0d920717ca04f861bc7902
10380,5ae7539d8e30d9bc0d139811a215110c0d930717cb04f8c7b67576
10381,5ae7539d8e30d9bc0d139911a315110c0d940717cc04f8bf962772
10383,5ae7539d8e30d9bc0d139a11a415110c0d950717cd04f86056482c
10386,5ae7539d8e30d9bc0d139b11a515110c0d960717ce04f8d29c82b4
10388,5ae7539d8e30d9bc0d139c11a615110c0d970717cf04f819458d9a
10389,5ae7539d8e30d9bc0d139d11a715110c0d980717d004f8c415b960
10391,5ae7539d8e30d9bc0d139e11a815110c0d990717d104f85e341584
10393,5ae7539d8e30d9bc0d139f11a915110c0d9a0717d204f8ecfedf1c
10396,5ae7539d8e30d9bc0d13a011ab15110c0d9c0717d404f898e06eb6
10398,5ae7539d8e30d9bc0d13a111ac15110c0d9d0717d504f80c955d88
10401,5ae7539d8e30d9bc0d13a211ad15110c0d9e0717d604f8f5eacb70
10403,5ae7539d8e30d9bc0d13a311ae15110c0d9f0717d704f8e3ec21fe
10405,5ae7539d8e30d9bc0d13a411af15110c0da00717d804f83ec7acbc
10406,5ae7539d8e30d9bc0d13a511b015110c0da10717d904f82497aa96
10409,5ae7539d8e30d9bc0d13a611b115110c0da20717da04f8dde83c6e
10411,5ae7539d8e30d9bc0d13a711b215110c0da30717db04f8cbeed6e0
10413,5ae7539d8e30d9bc0d13a811b315110c0da40717dc04f803c2621e
10414,5ae7539d8e30d9bc0d13a911b415110c0da50717dd04f897b75120
10416,5ae7539d8e30d9bc0d13aa11b515110c0da60717de04f86ec8c7d8
10418,5ae7539d8e30d9bc0d13ab11b615110c0da70717df04f878ce2d56
10421,5ae7539d8e30d9bc0d13ac11b715110c0da80717e004f89807b134
10423,5ae7539d8e30d9bc0d13ad11b815110c0da90717e104f8499341b0
10424,5ae7539d8e30d9bc0d13ae11b915110c0daa0717e204f8b0ecd748
10427,5ae7539d8e30d9bc0d13af11ba15110c0dab0717e304f8a6ea3dc6
10429,5ae7539d8e30d9bc0d13b011bb15110c0dac0717e404f8b4608e8c
10430,5ae7539d8e30d9bc0d13b111bc15110c0dad0717e504f82015bdb2
10433,5ae7539d8e30d9bc0d13b211bd15110c0dae0717e604f8d96a2b4a
10435,5ae7539d8e30d9bc0d13b311be15110c0daf0717e704f8cf6cc1c4
10436,5ae7539d8e30d9bc0d13b411bf15110c0db00717e804f82442e081
10438,5ae7539d8e30d9bc0d13b511c015110c0db10717e904f8068432fb
10441,5ae7539d8e30d9bc0d13b611c115110c0db20717ea04f8fffba403
10442,5ae7539d8e30d9bc0d13b711c215110c0db30717eb04f8e9fd4e8d
10445,5ae7539d8e30d9bc0d13b811c415110c0db50717ed04f8307d5f90
10448,5ae7539d8e30d9bc0d13b911c615110c0db70717ef04f81168e95b
10450,5ae7539d8e30d9bc0d13ba11c715110c0db80717f004f8878d81c1
10452,5ae7539d8e30d9bc0d13bb11c815110c0db90717f104f856197145
10455,5ae7539d8e30d9bc0d13bc11ca15110c0dbb0717f304f8aad3222e
10457,5ae7539d8e30d9bc0d13bd11cb15110c0dbc0717f404f8d2f3702a
10460,5ae7539d8e30d9bc0d13be11cc15110c0dbd0717f504f80d331f74
10462,5ae7539d8e30d9bc0d13bf11cd15110c0dbe0717f604f8bff9d5ec
10464,5ae7539d8e30d9bc0d13c011ce15110c0dbf0717f704f89d8f2d22
10465,5ae7539d8e30d9bc0d13c111cf15110c0dc00717f804f8f1711dcf
10468,5ae7539d8e30d9bc0d13c211d015110c0dc10717f904f8a0944785
10470,5ae7539d8e30d9bc0d13c311d115110c0dc20717fa04f8125e8d1d
10472,5ae7539d9130d9bc0d13c411d215110c07fe070dc30717fb04f81139fb7f
10473,5ae7539d9130d9bc0d13c511d315110c07ff070dc40717fc04f8887bad43
10475,5ae7539d9130d9bc0d13c611d415110c0700080dc50717fd04f8cfc25955
10478,5ae7539d9130d9bc0d13c711d615110c0702080dc70717ff04f810cae57a
10481,5ae7539d9130d9bc0d13c811d715110c0703080dc807170005f866efae28
10482,5ae7539d9130d9bc0d13c911d815110c0704080dc907170105f85a1ead7e
10485,5ae7539d9130d9bc0d13ca11d915110c0705080dca07170205f86a93c359
10486,5ae7539d9130d9bc0d13cb11da15110c0706080dcb07170305f877a2d978
10488,5ae7539d9130d9bc0d13cc11db15110c0707080dcc07170405f80a891e17
10491,5ae7539d9130d9bc0d13cd11dc15110c0708080dcd07170505f818c49cc9
10492,5ae7539d9130d9bc0d13ce11dd15110c0709080dce07170605f82849f2ee
10494,5ae7539d9130d9bc0d13cf11de15110c070a080dcf07170705f83578e8cf
10497,5ae7539d9130d9bc0d13d011df15110c070b080dd007170805f8d7238dd4
10499,5ae7539d9130d9bc0d13d111e015110c070c080dd107170905f85f965829
10501,5ae7539d9130d9bc0d13d211e115110c070d080dd207170a05f86f1b360e
10503,5ae7539d9130d9bc0d13d311e215110c070e080dd307170b05f8722a2c2f
10505,5ae7539d9130d9bc0d13d411e315110c070f080dd407170c05f80f01eb40
10507,5ae7539d9130d9bc0d13d511e415110c0710080dd507170d05f86c0ea932
10508,5ae7539d9130d9bc0d13d611e515110c0711080dd607170e05f85c83c715
10511,5ae7539d9130d9bc0d13d711e715110c0713080dd807171005f8ec118558
10514,5ae7539d9130d9bc0d13d811e915110c0715080dda07171205f8b92fa220
10517,5ae7539d9130d9bc0d13d911ea15110c0716080ddb07171305f8a41eb801
10519,5ae7539d9130d9bc0d13da11eb15110c0717080ddc07171405f85e794eba
10521,5ae7539d9130d9bc0d13db11ec15110c0718080ddd07171505f84c34cc64
10522,5ae7539d9130d9bc0d13dc11ed15110c0719080dde07171605f8fbf59397
10524,5ae7539d9130d9bc0d13dd11ee15110c071a080ddf07171705f8e6c489b6
10526,5ae7539d9130d9bc0d13de11ef15110c071b080de007171805f8647745eb
10529,5ae7539d9130d9bc0d13df11f015110c071c080de007171905f89169a810
10531,5ae7539d8e30d9bc0d13e011f115110c071d08171a05f87a7114e0
10533,5ae7539d8e30d9bc0d13e111f215110c071e08171b05f867d63623
10535,5ae7539d8e30d9bc0d13e211f315110c071f08171c05f849a06191
10536,5ae7539d8e30d9bc0d13e311f415110c072008171d05f800b32291
10539,5ae7539d8e30d9bc0d13e411f515110c072108171e05f86407c5e4
10541,5ae7539d8e30d9bc0d13e511f615110c072208171f05f879a0e727
10542,5ae7539d8e30d9bc0d13e611f715110c072308172005f87f62c8bf
10544,5ae7539d8e30d9bc0d13e711f815110c072408172105f8b31561ed
10546,5ae7539d8e30d9bc0d13e811f915110c072508172205f8ba7285c2
10548,5ae7539d8e30d9bc0d13e911fa15110c072608172305f8a7d5a701
10550,5ae7539d8e30d9bc0d13ea11fb15110c072708172405f889a3f0b3
10552,5ae7539d8e30d9bc0d13eb11fc15110c072808172505f86db7c9b7
10555,5ae7539d8e30d9bc0d13ec11fd15110c072908172605f809032ec2
10556,5ae7539d8e30d9bc0d13ed11fe15110c072a08172705f814a40c01
10558,5ae7539d8e30d9bc0d13ee11ff15110c072b08172805f8828348bd
10560,5ae7539d9330d9bc0d13ef110016110c072c08172905f8f901140112d5975321
10564,5ae7539d8e30d9bc0d13f0110216110c072d08172a05f8f38f148f
10565,5ae7539d8e30d9bc0d13f1110316110c072e08172b05f82f915a14
10568,5ae7539d8e30d9bc0d13f2110416110c072f08172c05f8422db84e
10570,5ae7539d8e30d9bc0d13f3110516110c073008172d05f87ef1e2a1
10571,5ae7539d8e30d9bc0d13f4110616110c073108172e05f8dbfc698c
10574,5ae7539d8e30d9bc0d13f5110716110c073208172f05f807e22717
10576,5ae7539d8e30d9bc0d13f6110816110c073308173005f8e74d33e5
10578,5ae7539d8e30d9bc0d13f7110916110c073408173105f82d11ece5
10579,5ae7539d8e30d9bc0d13f8110a16110c073508173205f8e5cf6492
10581,5ae7539d8e30d9bc0d13f9110b16110c073608173305f839d12a09
10583,5ae7539d8e30d9bc0d13fa110c16110c073708173405f8546dc853
10586,5ae7539d8e30d9bc0d13fb110e16110c073908173605f80eb8bcef
10588,5ae7539d8e30d9bc0d13fc110f16110c073a08173705f80f7917d4
10590,5ae7539d8e30d9bc0d13fd111016110c073b08173805f81f048ff4
10593,5ae7539d8e30d9bc0d13fe111116110c073c08173905f89eed0c94
10594,5ae7539d8e30d9bc0d13ff111216110c073d08173a05f8e63f6219
10597,5ae7539d8e30d9bc0d1300121316110c073e08173b05f8e9a6ca15
10598,5ae7539d8e30d9bc0d1301121416110c073f08173c05f8cfaf742f
10601,5ae7539d8e30d9bc0d1302121516110c074008173d05f8e2c986a8
10603,5ae7539d8e30d9bc0d1303121616110c074108173e05f89a1be825
10605,5ae7539d8e30d9bc0d1304121716110c074208173f05f89bda431e
10607,5ae7539d8e30d9bc0d1305121816110c074308174005f8100bdcc4
10608,5ae7539d8e30d9bc0d1306121916110c074408174105f891e25fa4
10610,5ae7539d8e30d9bc0d1307121a16110c074508174205f8e9303129
10613,5ae7539d8e30d9bc0d1308121b16110c074608174305f885229948
10614,5ae7539d8e30d9bc0d1309121c16110c074708174405f8a32b2772
10616,5ae7539d8e30d9bc0d130a121d16110c074808174505f84f40f7fe
10619,5ae7539d8e30d9bc0d130b121f16110c074a08174705f86e554135
10622,5ae7539d8e30d9bc0d130c122016110c074b08174805f87478a033
10623,5ae7539d8e30d9bc0d130d122116110c074c08174905f8be247f33
10626,5ae7539d8e30d9bc0d130e122216110c074d08174a05f88d434dde
10627,5ae7539d8e30d9bc0d130f122316110c074e08174b05f8515d0345
10629,5ae7539d8e30d9bc0d1310122416110c074f08174c05f81dfe5c31
10632,5ae7539d8e30d9bc0d1311122516110c075008174d05f8212206de
10634,5ae7539d8e30d9bc0d1312122616110c075108174e05f812453433
10636,5ae7539d8e30d9bc0d1313122716110c075208174f05f8ce5b7aa8
10637,5ae7539d8e30d9bc0d1314122816110c075308175005f8b89ed79a
10639,5ae7539d8e30d9bc0d1315122916110c075408175105f872c2089a
10642,5ae7539d8e30d9bc0d1316122a16110c075508175205f841a53a77
10643,5ae7539d8e30d9bc0d1317122b16110c075608175305f89dbb74ec
10645,5ae7539d8e30d9bc0d1318122c16110c075708175405f80bbe2c2c
10647,5ae7539d8e30d9bc0d1319122d16110c075808175505f8ac60a0c0
10650,5ae7539d8e30d9bc0d131a122e16110c075908175605f89f07922d
10652,5ae7539d8e30d9bc0d131b123016110c075b08175805f8d6bdd24b
10655,5ae7539d8e30d9bc0d131c123116110c075c08175905f8c13ee8eb
10657,5ae7539d8e30d9bc0d131d123216110c075d08175a05f8b9ec8666
10659,5ae7539d8e30d9bc0d131e123316110c075e08175b05f82e47949d
10660,5ae7539d8e30d9bc0d131f123416110c075f08175c05f8084e2aa7
10663,5ae7539d8e30d9bc0d1320123516110c076008175d05f89d7643b2
10664,5ae7539d8e30d9bc0d1321123616110c076108175e05f8e5a42d3f
10667,5ae7539d8e30d9bc0d1322123716110c076208175f05f8720f3fc4
10669,5ae7539d8e30d9bc0d1323123816110c076308176005f839533a6e
10670,5ae7539d8e30d9bc0d1324123916110c076408176105f82ed000ce
10673,5ae7539d8e30d9bc0d1325123a16110c076508176205f856026e43
10676,5ae7539d8e30d9bc0d1326123b16110c076608176305f8c1a97cb8
10678,5ae7539d8e30d9bc0d1327123d16120c076708176405f8e243c17a
10680,5ae7539d8730d9bc0d0328123e16130ce3a499ab
10682,5ae7539d8e30d9bc0d1329123f16130c076808176505f8323aa43f
10683,5ae7539d8e30d9bc0d132a124016130c076908176605f8359dae26
10686,5ae7539d8e30d9bc0d132b124116130c076a08176705f8e983e0bd
10688,5ae7539d8e30d9bc0d132c124216130c076b08176805f828777199
10690,5ae7539d8e30d9bc0d132d124316130c076c08176905f8e22bae99
10692,5ae7539d8e30d9bc0d132e124416130c076d08176a05f8533f45c4
10693,5ae7539d8e30d9bc0d132f124516130c076e08176b05f88f210b5f
10697,5ae7539d8e30d9bc0d1330124616130c076f08176c05f841f18d9b
10700,5ae7539d8e30d9bc0d1331124716130c077008176d05f87d2dd774
10702,5ae7539d8e30d9bc0d1332124816130c077108176e05f889d8ff93
10703,5ae7539d8e30d9bc0d1333124916130c077208176f05f855c6b108
10706,5ae7539d8e30d9bc0d1334124a16130c077308177005f8e4910630
10708,5ae7539d8e30d9bc0d1335124b16130c077408177105f82ecdd930
10710,5ae7539d8e30d9bc0d1336124c16130c077508177205f89fd9326d
10711,5ae7539d8e30d9bc0d1337124d16130c077608177305f843c77cf6
10714,5ae7539d8e30d9bc0d1338124f16130c077808177505f875b6e7b7
10717,5ae7539d8e30d9bc0d1339125116130c077a08177705f858f5bdd8
10719,5ae7539d8e30d9bc0d133a125216130c077b08177805f80f6b953c
10722,5ae7539d8e30d9bc0d133b125316130c077c08177905f8c5374a3c
10724,5ae7539d8e30d9bc0d133c125416130c077d08177a05f8e24918a1
10726,5ae7539d8e30d9bc0d133d125516130c077e08177b05f83e57563a
10728,5ae7539d8e30d9bc0d133e125616130c077f08177c05f8d1986dd0
10730,5ae7539d8e30d9bc0d133f125716130c078008177d05f86f5f7329
10732,5ae7539d8e30d9bc0d1340125816130c078108177e05f8e46f15ee
10733,5ae7539d8e30d9bc0d1341125916130c078208177f05f838715b75
10735,5ae7539d8e30d9bc0d1342125a16130c078308178005f8bf9cb724
10738,5ae7539d8e30d9bc0d1343125b16130c078408178105f875c06824
10739,5ae7539d8e30d9bc0d1344125c16130c078508178205f852be3ab9
10742,5ae7539d8e30d9bc0d1345125d16130c078608178305f88ea07422
10743,5ae7539d8e30d9bc0d1346125e16130c078708178405f8616f4fc8
10746,5ae7539d8e30d9bc0d1347126016130c078908178605f8e0634b56
10748,5ae7539d8e30d9bc0d1348126116130c078a08178705f88c71e337
10751,5ae7539d8e30d9bc0d1349126216130c078b08178805f8905a97b3
10753,5ae7539d8e30d9bc0d134a126316130c078c08178905f811b314d3
10755,5ae7539d8e30d9bc0d134b126416130c078d08178a05f8eb12a3ee
10756,5ae7539d8e30d9bc0d134c126516130c078e08178b05f8ead308d5
10758,5ae7539d8e30d9bc0d134d126616130c078f08178c05f84ea96f5f
10761,5ae7539d8e30d9bc0d134e126716130c079008178d05f839c069d0
10763,5ae7539d8e30d9bc0d134f126916130c079208178f05f8df47c511
10766,5ae7539d8e30d9bc0d1350126a16130c079308179005f8d96576c7
10768,5ae7539d8e30d9bc0d1351126b16130c079408179105f81339a9c7
10770,5ae7539d8e30d9bc0d1352126c16130c079508179205f8a22d429a
10771,5ae7539d8e30d9bc0d1353126d16130c079608179305f87e330c01
10774,5ae7539d8e30d9bc0d1354126e16130c079708179405f807968e2b
10775,5ae7539d8e30d9bc0d1355126f16130c079808179505f8a04802c7
10778,5ae7539d9330d9bc0d1356127016130c079908179605f8f9011501125cdd8449
10779,5ae7539d8e30d9bc0d1357127116130c079a08179705f843679215
10782,5ae7539d8e30d9bc0d1358127216130c079b08179805f8ef40006b
10784,5ae7539d8e30d9bc0d1359127316130c079c08179905f8251cdf6b
10785,5ae7539d8e30d9bc0d135a127416130c079d08179a05f894083436
10787,5ae7539d8e30d9bc0d135b127516130c079e08179b05f848167aad
10789,5ae7539d8e30d9bc0d135c127616130c079f08179c05f831b3f887
10791,5ae7539d8e30d9bc0d135d127716130c07a008179d05f83b6a0e6f
10794,5ae7539d8e30d9bc0d135e127916130c07a208179f05f89658fece
10796,5ae7539d8e30d9bc0d135f127a16130c07a30817a005f81a96e16e
10799,5ae7539d8e30d9bc0d1360127b16130c07a40817a105f84f2ba193
10800,5ae7539d8e30d9bc0d1361127c16130c07a50817a205f8b58a16ae
10803,5ae7539d8e30d9bc0d1362127e16130c07a70817a405f80382f502
10805,5ae7539d8e30d9bc0d1363127f16130c07a80817a505f8a45c79ee
10807,5ae7539d8e30d9bc0d1364128016130c07a90817a605f8aaa42b40
10809,5ae7539d8e30d9bc0d1365128116130c07aa0817a705f876ba65db
10811,5ae7539d8e30d9bc0d1366128216130c07ab0817a805f821244d3f
10814,5ae7539d8e30d9bc0d1367128316130c07ac0817a905f8eb78923f
10816,5ae7539d8e30d9bc0d1368128416130c07ad0817aa05f8a1d5c3f8
10818,5ae7539d8e30d9bc0d1369128516130c07ae0817ab05f87dcb8d63
10819,5ae7539d8e30d9bc0d136a128616130c07af0817ac05f89204b689
10821,5ae7539d8e30d9bc0d136b128716130c07b00817ad05f8aed8ec66
10824,5ae7539d8e30d9bc0d136c128816130c07b10817ae05f8cc477d41
10826,5ae7539d8e30d9bc0d136d128916130c07b20817af05f8105933da
10828,5ae7539d8e30d9bc0d136e128a16130c07b30817b005f837643d22
10830,5ae7539d8e30d9bc0d136f128b16130c07b40817b105f8fd38e222
10831,5ae7539d8e30d9bc0d1370128c16130c07b50817b205f86d33b451
10834,5ae7539d8e30d9bc0d1371128d16130c07b50817b305f81f5f6e4c
10835,5ae7539d8b30d9bc0d1372128e16130c17b405f8addd2afe
10838,5ae7539d8b30d9bc0d1373128f16130c17b505f83adc80dc
10840,5ae7539d8b30d9bc0d1374129116130c17b705f83430e954
10843,5ae7539d8b30d9bc0d1375129216130c17b805f8d41bf83e
10845,5ae7539d8b30d9bc0d1376129316130c17b905f87ecaa718
10846,5ae7539d8b30d9bc0d1377129416130c17ba05f80016e6ff
10848,5ae7539d8b30d9bc0d1378129516130c17bb05f8242785c3
10851,5ae7539d8b30d9bc0d1379129616130c17bc05f87c5d87a7
10853,5ae7539d8b30d9bc0d137a129716130c17bd05f8d68cd881
10855,5ae7539d8b30d9bc0d137b129816130c17be05f81d4b7cb5
10857,5ae7539d8b30d9bc0d137c129916130c17bf05f8cd3ac89a
10858,5ae7539d8b30d9bc0d137d129a16130c17c005f87d7928a4
10861,5ae7539d8b30d9bc0d137e129b16130c17c105f8d7a87782
10863,5ae7539d8b30d9bc0d137f129c16130c17c205f8a9743665
10865,5ae7539d8b30d9bc0d1380129d16130c17c305f814c91949
10867,5ae7539d8b30d9bc0d1381129e16130c17c405f84cb31b2d
10869,5ae7539d8b30d9bc0d1382129f16130c17c505f8e662440b
10871,5ae7539d8b30d9bc0d138312a016130c17c605f850f62dba
10872,5ae7539d8b30d9bc0d138412a116130c17c705f880879995
10875,5ae7539d8b30d9bc0d138512a216130c17c805f860ac88ff
10877,5ae7539d8b30d9bc0d138612a316130c17c905f8ca7dd7d9
10879,5ae7539d8b30d9bc0d138712a416130c17ca05f8b4a1963e
10880,5ae7539d8b30d9bc0d138812a516130c17cb05f89090f502
10883,5ae7539d8b30d9bc0d138912a616130c17cc05f8c8eaf766
10885,5ae7539d8b30d9bc0d138a12a716130c17cd05f8623ba840
10887,5ae7539d8b30d9bc0d138b12a816130c17ce05f8a9fc0c74
10889,5ae7539d8b30d9bc0d138c12a916130c17cf05f8798db85b
10891,5ae7539d8b30d9bc0d138d12aa16130c17d005f8e9058f2d
10892,5ae7539d8b30d9bc0d138e12ab16130c17d105f843d4d00b
10894,5ae7539d8b30d9bc0d138f12ac16130c17d205f83d0891ec
10897,5ae7539d8b30d9bc0d139012ad16130c17d305f8f1b85cf7
10899,5ae7539d8b30d9bc0d139112ae16130c17d405f8a9c25e93
10900,5ae7539d8b30d9bc0d139212af16130c17d505f8031301b5
10902,5ae7539d8b30d9bc0d139312b016130c17d605f8e3e51efd
10904,5ae7539d8b30d9bc0d139412b116130c17d705f83394aad2
10906,5ae7539d8b30d9bc0d139512b216130c17d805f8d3bfbbb8
10909,5ae7539d8b30d9bc0d139612b316130c17d905f8796ee49e
10911,5ae7539d8b30d9bc0d139712b416130c17da05f807b2a579
10913,5ae7539d8b30d9bc0d139812b516130c17db05f82383c645
10915,5ae7539d8b30d9bc0d139912b616130c17dc05f87bf9c421
10916,5ae7539d8b30d9bc0d139a12b716130c17dd05f8d1289b07
10919,5ae7539d8b30d9bc0d139b12b816130c17de05f81aef3f33
10920,5ae7539d8b30d9bc0d139c12b916130c17df05f8ca9e8b1c
10923,5ae7539d8b30d9bc0d139d12ba16130c17e005f8ba50f152
10925,5ae7539d8b30d9bc0d139e12bb16130c17e105f81081ae74
10927,5ae7539d8b30d9bc0d139f12bc16130c17e205f86e5def93
10929,5ae7539d8b30d9bc0d13a012bd16130c17e305f872ee7fc7
10930,5ae7539d8b30d9bc0d13a112be16130c17e405f82a947da3
10933,5ae7539d8b30d9bc0d13a212bf16130c17e505f880452285
10935,5ae7539d8b30d9bc0d13a312c016130c17e605f8db13d61d
10937,5ae7539d8b30d9bc0d13a412c216130c17e805f8d522b1b7
10940,5ae7539d8b30d9bc0d13a512c316130c17e905f842231b95
10942,5ae7539d8b30d9bc0d13a612c416130c17ea05f8012faf76
10944,5ae7539d8b30d9bc0d13a712c516130c17eb05f8962e0554
10945,5ae7539d8b30d9bc0d13a812c616130c17ec05f87d64ce2e
10948,5ae7539d8b30d9bc0d13a912c816130c17ee05f81fc902d7
10950,5ae7539d8b30d9bc0d13aa12c916130c17ef05f8b5185df1
10952,5ae7539d8b30d9bc0d13ab12ca16130c17f005f825906a87
10955,5ae7539d8b30d9bc0d13ac12cb16130c17f105f8f5e1dea8
10956,5ae7539d8b30d9bc0d13ad12cc16130c17f205f88b3d9f4f
10959,5ae7539d8b30d9bc0d13ae12cd16130c17f305f821ecc069
10961,5ae7539d8b30d9bc0d13af12ce16130c17f405f87996c20d
10963,5ae7539d8b30d9bc0d13b012cf16130c17f505f8b5260f16
10965,5ae7539d8b30d9bc0d13b112d016130c17f605f855d0105e
10967,5ae7539d8b30d9bc0d13b212d116130c17f705f8ff014f78
10969,5ae7539d8b30d9bc0d13b312d316130c17f905f8b64036df
10972,5ae7539d8b30d9bc0d13b412d416130c17fa05f88fec6935
10974,5ae7539d8b30d9bc0d13b512d516130c17fb05f818edc317
10978,5ae7539d8b30d9bc0d13b712d716130c17fd05f8ea469e55
10980,5ae7539d8b30d9bc0d13b812d916130c17ff05f83bdb9bb2
10983,5ae7539d8b30d9bc0d13b912da16130c170006f8c8d06346
10984,5ae7539d8b30d9bc0d13ba12db16130c170106f862013c60
10987,5ae7539d8b30d9bc0d13bb12dd16130c170306f8b5b7154a
10990,5ae7539d8b30d9bc0d13bc12de16130c170406f8aabd0923
10991,5ae7539d9030d9bc0d13bd12df16130c170506f8f901160112ac3b4db3
10994,5ae7539d8b30d9bc0d13be12e016130c170606f8b6f83fb4
10996,5ae7539d8e30d9bc0d13bf12e216130c0de107170806f8a1455a3b
10998,5ae7539d8e30d9bc0d13c012e316130c0de207170906f8492b06e0
11001,5ae7539d8e30d9bc0d13c112e416130c0de307170a06f8b38ab1dd
11002,5ae7539d8e30d9bc0d13c212e516130c0de407170b06f8326332bd
11005,5ae7539d8e30d9bc0d13c312e616130c0de507170c06f896195537
11007,5ae7539d8e30d9bc0d13c412e716130c0de607170d06f897d8fe0c
11009,5ae7539d8e30d9bc0d13c512e916130c0de807170f06f80a9f90ba
11012,5ae7539d8e30d9bc0d13c612ea16130c0de907171006f82da29e42
11013,5ae7539d8e30d9bc0d13c712eb16130c0dea07171106f8f1bcd0d9
11016,5ae7539d8e30d9bc0d13c812ed16130c0dec07171306f8f494c8c3
11019,5ae7539d8e30d9bc0d13c912ee16130c0ded07171406f850eeaf49
11021,5ae7539d8e30d9bc0d13ca12ef16130c0dee07171506f8c745bdb2
11023,5ae7539d8e30d9bc0d13cb12f016130c0def07171606f8b3c13f9b
11025,5ae7539d8e30d9bc0d13cc12f116130c0df007171706f852c280d4
11027,5ae7539d8e30d9bc0d13cd12f216130c0df107171806f84ee9f450
11029,5ae7539d8e30d9bc0d13ce12f316130c0df207171906f8d942e6ab
11031,5ae7539d8e30d9bc0d13cf12f416130c0df307171a06f823e35196
11033,5ae7539d8e30d9bc0d13d012f516130c0df407171b06f883156fd8
11035,5ae7539d8e30d9bc0d13d112f616130c0df507171c06f8276f0852
11036,5ae7539d8e30d9bc0d13d212f716130c0df607171d06f8b0c41aa9
11039,5ae7539d8e30d9bc0d13d312f816130c0df707171e06f80f846e2e
11041,5ae7539d8e30d9bc0d13d412f916130c0df807171f06f875850762
11042,5ae7539d9130d9bc0d13d512fa16130c07b6080df907172006f8f3476423
11048,5ae7539d9130d9bc0d13d612fb16130c07b7080dfa07172106f8ad1e8e07
11050,5ae7539d9130d9bc0d13d712fc16130c07b8080dfb07172206f8d18788da
11052,5ae7539d9130d9bc0d13d812fd16130c07b9080dfc07172306f8514fd1c2
11054,5ae7539d9130d9bc0d13d912fe16130c07ba080dfd07172406f8fe0246e7
11055,5ae7539d9130d9bc0d13da12ff16130c07bb080dfe07172506f8a05bacc3
11058,5ae7539d9130d9bc0d13db120017130c07bc080dff07172606f8d0fba122
11059,5ae7539d9130d9bc0d13dc120117130c07bd080d0008172706f8baa07a32
11062,5ae7539d9130d9bc0d13dd120217130c07be080d0108172806f8adbcfe19
11064,5ae7539d9130d9bc0d13de120317130c07bf080d0208172906f8f3e5143d
11065,5ae7539d9130d9bc0d13df120417130c07c0080d0308172a06f85abfb110
11067,5ae7539d9130d9bc0d13e0120517130c07c1080d0408172b06f83932f0f9
11070,5ae7539d9130d9bc0d13e1120617130c07c2080d0508172c06f8967f67dc
11072,5ae7539d9130d9bc0d13e2120717130c07c3080d0608172d06f8c8268df8
