14376,539d5ae719d9bc0d00db1d0dc9e50d02180415a780ba0017c9e70c0218a080c0009a09ed7c
14379,539d5ae71bd9bc0d00dc1d0dc9e60d0218032401ac80ba0017c9e80c022701a480c00006d09a18
14380,539d5ae71cd9bc0d00dd1d0dc9e70d0218013401e7ff80b90017c9e90c022701e080c0006bc6c61b
14383,539d5ae71bd9bc0d00df1dfc02d0070dc9e90d021ebd80ba0017c9eb0c0218a780c000f494a70e
14385,539d5ae717d9bc0d00e01d0dc9ea0d031efd80ba0017c9ec0c0318e780c0004c07c27b
14387,539d5ae717d9bc0d00e11d0dc9eb0d021e7e80ba0017c9ed0c02186280c000f71bb30f
14388,539d5ae723d9bc0d00e21d0dc9ec0d022703f11205210fea8319fbff01809e0017c9ee0c02270fee80c00008f2fbe8
14389,539d5ae724d9bc0d00e31d0dc9ed0d032703f11205310feaf8811a0f1f05808e0017c9ef0c03270f9980c000e4ef61dd
14391,539d5ae71cd9bc0d00e41d0dc9ee0d021810120f2268f180b90017c9f00c02185d80c000d30942f6
14393,539d5ae723d9bc0d00e51d0dc9ef0d021821120a2252098318fbff0e1f05808e0017c9f10c0218f880c00019d45f3e
14396,539d5ae71bd9bc0d00e61d0dc9f00d021822120612d480ba0017c9f20c0218b780c000938c2414
14398,539d5ae732d9bc0d00e71dfc02d0070dc9f10d02186e120312d38319fbff0e1f01808e0017c9f30c022701a82401fb81190f11f1816f01802e0023f29943
14399,539d5ae707d9bc0d03e81deb182501fc67809b
14400,539d5ae72fd9bc0d00e91d0dc9f20d02187d253d148318fbff0e1f05808e0017c9f40c022701cd3401fb0c81180f811104815f01802e007a08c2ec
14403,539d5ae71fd9bc0d00ea1d0dc9f30d021f2d812a04808e0017c9f50c021f15811af11f04808e008a49dddd
14404,539d5ae717d9bc0d00eb1d0dc9f40d021f3680b90017c9f60c021f1280b900967fcafa
14406,539d5ae717d9bc0d00ec1d0dc9f50d021f1680b90017c9f70c021f3280b9004f20bdd1
14408,539d5ae717d9bc0d00ed1d0dc9f60d021f1080b90017c9f80c021f3380b90092a74db5
14410,539d5ae720d9bc0d00ee1d0dc9f70d02182825010a8118f1811105808e0017c9f90c021f1280b900212e3468
14412,539d5ae722d9bc0d00ef1d0dc9f80d0218d612012201038118f1811105808e0017c9fa0c021f1280b900c5e4b484
14414,539d5ae727d9bc0d00f01dfc02d0070dc9f90d0218ab1201120780ba0017c9fb0c021b01222bf5811af11f04808e0080b966f3
14417,539d5ae723d9bc0d00f11d0dc9fa0d0218641203120680ba0017c9fc0c021b022264ff811af11f04808e0056076d1e
14418,539d5ae722d9bc0d00f21d0dc9fb0d022701e612711202821902fa809f0017c9fd0c021b0312a780ba00f19ab38f
14420,539d5ae722d9bc0d00f31d0dc9fc0d022701a612551202821902fa809f0017c9fe0c021b0112a080ba0078daed82
14422,539d5ae71dd9bc0d00f41d0dc9fd0d0218511237120180ba0017c9ff0c021b01126b80ba0073411352
14424,539d5ae726d9bc0d00f51d0dc9fe0d0218c32101e1123f80ba0017c9000d022701de122e123f8319f306f1809e0051416ade
14426,539d5ae727d9bc0d00f61d0dc9ff0d0218cb2101e4123e80ba0017c9010d022701de122e221c09811af11f04808e00ab41f522
14428,539d5ae727d9bc0d00f71d0dc9000e0318aa2101d5123e80ba0017c9020d032701de122e221c11811af11f04808e00cd911f71
14430,539d5ae720d9bc0d00f81dfc02d0070dc9010e012707f11279120280ba0017c9030d011f0a80b900343a70b0
14431,539d5ae71cd9bc0d00f91d0dc9020e022707811241120580ba0017c9040d021f3780b900a08dc353
14433,539d5ae71bd9bc0d00fa1d0dc9030e0218a512d7120780ba0017c9050d021f2b80b900b4f66462
14435,539d5ae71bd9bc0d00fb1d0dc9040e02189e12f2120180ba0017c9060d021f1a80b900df8c2e3d
14437,539d5ae726d9bc0d00fc1d0dc9050e021854122e120280ba0017c9070d02181e127113708218f306811004808e00c0565ad3
14439,539d5ae727d9bc0d00fd1d0dc9060e022701de1252120280ba0017c9080d02187f127e137c8218f306811004808e006f167dcd
14441,539d5ae721d9bc0d00fe1d0dc9070e0227019c1272120e80ba0017c9090d0218bc1222818e01802e003fc80b4c
14443,539d5ae720d9bc0d00ff1d0dc9080e0218721238120e80ba0017c90a0d0218f21239818e01802e00396e7138
14446,539d5ae722d9bc0d00001efc02d0070dc9090e0218d3213fda120180ba0017c90b0d02185312ea80bd00d442eeba
14447,539d5ae708d9bc0d00011ef9011e0c120802050f
14448,539d5ae71ed9bc0d00021e0dc90a0e0218de213fe3120380ba0017c90c0d02185e12ef80bd00d2107035
14450,539d5ae71fd9bc0d00031e0dc90b0e0318b8213fd3120280ba0017c90d0d03270f8d12c780bd00fbeb6159
14451,539d5ae722d9bc0d00041e0dc90c0e02184d1254120182190702809f0017c90e0d02270fbd125e80bd003d23085a
14453,539d5ae722d9bc0d00051e0dc90d0e022703f4126b120782190106809f0017c90f0d02184e126680bd006a051dd2
14455,539d5ae722d9bc0d00061e0dc90e0e022703be1218120682190702809f0017c9100d0218c0122f80bd00a1fbd7d1
14457,539d5ae722d9bc0d00071e0dc90f0e032703a0122a120682190702809f0017c9110d0318e2123180bd00d7460721
14459,539d5ae71ed9bc0d00081e0dc9100e0118d91212120380ba0017c9120d01187e2107ff80bd00ec6d4f80
14461,539d5ae723d9bc0d00091efc02d0070dc9110e0218e912f8120280ba0017c9130d022701ae2107d780bd000b40434e
14462,539d5ae71ed9bc0d000a1e0dc9120e02186812d0121e80ba0017c9140d022701ea123480bd003c695292
14466,539d5ae722d9bc0d000b1e0dc9130e022701951224121e821902fa809f0017c9150d02185b126d80bd00ed97f0b5
14469,539d5ae722d9bc0d000c1e0dc9140e022701a112131201821902fa809f0017c9160d0218b9125d80bd007cb788b7
14471,539d5ae71dd9bc0d000d1e0dc9150e0218a4120e120380ba0017c9170d0218ea123580bd003262eedf
14473,539d5ae71dd9bc0d000e1e0dc9160e0218fd1206120280ba0017c9180d02185912ed80bd0047be209f
14474,539d5ae724d9bc0d000f1e0dc9170e02184b120412068119f1811101808e0017c9190d022703bf12de80bd004f7817e8
14475,539d5ae729d9bc0d00101efc02d0070dc9180e03184b12042206778118f1811105808e0017c91a0d0327038412c280bd007e9dfe61
14478,539d5ae71cd9bc0d00111e0dc9190e021f70812a04808e0017c91b0d02185e126d80bd00e089f1f7
14480,539d5ae719d9bc0d00121e0dc91a0e021f1080b90017c91c0d02184d126580bd00543c7179
14481,539d5ae719d9bc0d00131e0dc91b0e021f2e80b90017c91d0d0218f0123880bd00976d583c
14483,539d5ae71ad9bc0d00141e0dc91c0e021f3080b90017c91e0d0218b92101df80bd0037cc165d
14485,539d5ae724d9bc0d00151e0dc91d0e02182a25d00b8118f911f31f05808e0017c91f0d0218502101e880bd008ec51c62
14487,539d5ae725d9bc0d00161e0dc91e0e03183a25b50b8118f911f31f05808e0017c9200d032701be2101dd80bd003681257e
14489,539d5ae720d9bc0d00171e0dc91f0e03183325a602812a04808e0017c9210d032701f8123c80bd0033af17db
14491,539d5ae727d9bc0d00181efc02d0070dc9200e0218092513188118f911f31f05808e0017c9220d021840126080bd00fc76d288
14493,539d5ae71cd9bc0d00191e0dc9210e021fea812a04808e0017c9230d0218ac125680bd00c86b4fc6
14494,539d5ae756d9bc0d001a1e0cc9d4020111192526e1210ec5311515e28314cdcc0c22f9f31f01812704822e03012102fe8a051d100f0605526b370b1111651c1624098021e6030c000dc9220e021ffa80b90017c9240d0218e6123180bd00acc45a68
14496,539d5ae756d9bc0d001b1e0cc9d5020211192526e1210e35311568e28314cdcc0c22f9f31f01812704822e03012102fe8a051d100f0605526b370b1111651c1624098021e6030c000dc9230e021f0f80b90017c9250d02184e12e780bd0089aa79f1
14498,539d5ae725d9bc0d001c1e0cc9d602021be0125b80ba000dc9240e021f1e80b90017c9260d02184c12e280bd005bf808d9
14501,539d5ae732d9bc0d001d1e0cc9d702021b2c210ff9821af902809e000dc9250e021f2f80b90017c9270d022707fd122a1225831905070a809e0093ef3a24
14502,539d5ae736d9bc0d001e1e0cc9d802021b3c310fb7068219f902809e000dc9260e021f3e80b90017c9280d022707d2123a2225088218f306811004808e00c1663f6d
14504,539d5ae729d9bc0d001f1e0cc9d902022e480680b9000dc9270e021f0f80b90017c9290d021f0f8318f6010a1f04808e00cfd8c0d5
14506,539d5ae725d9bc0d00201efc02d0070cc9da02021eeb80ba000dc9280e021f1280b90017c92a0d021f1380b9005a3228e7
14508,539d5ae739d9bc0d00211e0cc9db02021e9d80ba000dc9290e02182a120c221c6c83180e04011f05808e0017c92b0d021867120d22672f8318f6010a1f04808e000e5e9bf6
14510,539d5ae745d9bc0d00221e0cc9dc020318111214129c811bf11f01808e000dc92a0e03184e120c22196c81180f11011f05808e0017c92c0d03187e1216227e2f8318f6010a1f04815f01802e0069192865
14512,539d5ae746d9bc0d00231e0cc9dd0203181112142257f9811af11f05808e000dc92b0e031870120c221a7981180f11011f05808e0017c92d0d031856121222563b8318f6010a1f04815f01802e009fcf8d8a
14514,539d5ae738d9bc0d00241e0cc9de0203181112142201f2811af11f05808e000dc92c0e0318bb150882190104809f0017c92e0d0318c8121312c9818b01802e00d936f77d
14515,539d5ae727d9bc0d00251e0cc9df02021f1080b9000dc92d0e0218cf150a80ba0017c92f0d0218d8120a12d880ba00834e87e2
14517,539d5ae727d9bc0d00261e0cc9e002021f2c80b9000dc92e0e021864157880ba0017c9300d02185b127c125a80ba0031375677
14519,539d5ae72ed9bc0d00271e0cc9e102021f3e80b9000dc92f0e022701a11216127882190206809f0017c9310d0218431276124380ba003f349e45
14521,539d5ae78701d9bc0d00281efc02d00706c9bb0601212506245b84213c93122a4d9c7920403433333331f6ff0a1f0186220404040404048131018b014bfeffff011508171d0d088801546736111b016974193e3101010611c04123d6ffff0a000cc9e202021f1080b9000dc9300e022701bd1221120982190206809f0017c9320d022701cf12182101cf811a04809f00a4b68b5a
14523,539d5ae77ed9bc0d00291e06c9bc0602212506245bab213c8f12054d9c7920403433333331f6ff0a1f0186220404040404048131018b014bfeffff011508171d0d088801546736111b016974193e3101010611c04123d6ffff0a000cc9e302021f1180b9000dc9310e0218731225120e80ba0017c9330d022701d212212101d2811a04809f001b92c133
14526,539d5ae749d9bc0d002a1e06c9bd06021836121f128b8319f6ff05809e000cc9e402021842120322080b81180f11fe1f05808e000dc9320e0218e112f7121880ba0017c9340d0218782103dc127880ba000c472438
14527,539d5ae749d9bc0d002b1e06c9be06021819120312838319f6ff05809e000cc9e502021864121d220d0381180f11fe1f05808e000dc9330e0218a412d6121880ba0017c9350d0218442103e2124480ba000829fbe0
14529,539d5ae740d9bc0d002c1e06c9bf0602181c120b121c831909fffa809e000cc9e6020218f2121c121b80ba000dc9340e0218581221120680ba0017c9360d0218fd121a12fd80ba001f740d89
14531,539d5ae741d9bc0d002d1e06c9c006021832120f1220831909fffa809e000cc9e7020218b71204121a80ba000dc9350e022703d71278120980ba0017c9370d0218cf122e12cf80ba00d2251d6c
14533,539d5ae741d9bc0d002e1e06c9c106031848120c124e811b0f1f01808e000cc9e8020318901206121180ba000dc9360e032703f41249120f80ba0017c9380d0318b6123a12b780ba003abfddc1
14535,539d5ae741d9bc0d002f1e06c9c206011f0a812a05808e000cc9e90201277fc912692101f8831902f901809e000dc9370e0118561217123c80ba0017c9390d0118231273122280ba00e4ea8370
14536,539d5ae74ed9bc0d00301efc02d00706c9c306021f11812a05808e000cc9ea0202277faf127a3101fb01831802f901809e000dc9380e0218b4213fe7123f80ba0017c93a0d022703ea127d211fc9831907050a809e0010319c73
14539,539d5ae743d9bc0d00311e06c9c406021f1080b9000cc9eb0202185d122822080180b9000dc9390e0218d9213fec120680ba0017c93b0d022703c9120e311feb378318f6050a1f05808e006be55833
14540,539d5ae73ad9bc0d00321e06c9c506021f3480b9000cc9ec020218d52101d6121680ba000dc93a0e02186b1234120980ba0017c93c0d021f2d8118f1811105808e004ce88677
14542,539d5ae73bd9bc0d00331e06c9c606031f3d80b9000cc9ed020318f52101c4121380ba000dc93b0e032701a91255120c80ba0017c93d0d031f258118f1811105808e00838abf40
14544,539d5ae748d9bc0d00341e06c9c70602183e1203226b0b81180d11061f04808e000cc9ee020218741234120880ba000dc93c0e022701ac125a121980ba0017c93e0d021874160d8118f1811105808e00725b2bcb
14546,539d5ae74cd9bc0d00351e06c9c8060218d7120622780281180d11061f04808e000cc9ef020227019f124c120b8219060f809f000dc93d0e021856122f121980ba0017c93f0d0218a016058118f1811105808e009c2c6c1d
14549,539d5ae73cd9bc0d00361e06c9c9060218cc1204122080ba000cc9f002022701dc125e12388219060f809f000dc93e0e0218df12e3120b80ba0017c9400d0218f680c000ffc45d07
14550,539d5ae737d9bc0d00371e06c9ca0602186d120d122a80ba000cc9f10202184412c2123980ba000dc93f0e0218be12db120b80ba0017c9410d02185c80c000eea91209
14552,539d5ae748d9bc0d00381efc02d00706c9cb060227039a120b2103e08119021106809e000cc9f20202184c12c3120880ba000dc9400e021875123e120780ba0017c9420d02185f811ff1811101808e00b67a0100
14554,539d5ae74cd9bc0d00391e06c9cc06022703d212073103f91981180d11061f04808e000cc9f3020218fa1255120a80ba000dc9410e022707e1127112f880ba0017c9430d021821127b211fd58319f1faf3809e00a05c36c0
14556,539d5ae73dd9bc0d003a1e06c9cd06021869166e80b9000cc9f4020218c71244121980ba000dc9420e022707aa125d12f780ba0017c9440d021b7b311fd578812a04808e005907bc00
14558,539d5ae742d9bc0d003b1e06c9ce06021853167781180f811104808e000cc9f502021845210fc8121f80ba000dc9430e02185d122b120e80ba0017c9450d021f708219faf31f05808e0020cf2b02
14560,539d5ae736d9bc0d003c1e06c9cf060218ec80c0000cc9f602022703bc210fce120780ba000dc9440e0218ef2101fb120780ba0017c9460d021f1e80b900d0993152
14563,539d5ae735d9bc0d003d1e06c9d0060218bb80c0000cc9f702022703c2123b120980ba000dc9450e0218cb2101de121a80ba0017c9470d021f2f80b9006e017f66
14564,539d5ae733d9bc0d003e1e06c9d10602185c80c0000cc9f80202183d1278120980ba000dc9460e02184a122a121a80ba0017c9480d021f3380b900f1d49c62
14567,539d5ae73dd9bc0d003f1efc02d00706c9d206022701f080c0000cc9f90202187e12bb127880ba000dc9470e022701871266120a82190206809f0017c9490d021f1580b9007a93ad6e
14568,539d5ae742d9bc0d00401e06c9d3060227019580c0000cc9fa020218b012f6127880ba000dc9480e02270187127e123582190206809f0017c94a0d021b172272158219faf31f05808e0040918a06
14570,539d5ae73cd9bc0d00411e06c9d4060218ae80c0000cc9fb020218cc1241120880ba000dc9490e0218ad120c123880ba0017c94b0d021b3922570a8219faf31f05808e00a34cd5c9
14572,539d5ae73dd9bc0d00421e06c9d50603188e80c0000cc9fc020318a4125f120e80ba000dc94a0e03188d120d123d80ba0017c94c0d032a03c822b00a8219faf31f05808e005a0e24a1
14574,539d5ae736d9bc0d00431e06c9d60602187e80c0000cc9fd020218431238121a80ba000dc94b0e0218721203120980ba0017c94d0d022a03e712ba80ba00b70b2a78
14577,539d5ae741d9bc0d00441e06c9d7060227079980c0000cc9fe02022701e62101c712208319070b07809e000dc94c0e0227039b120c1216811afe809f0017c94e0d021b2b126b80ba00681912b7
14578,539d5ae74ed9bc0d00451e06c9d8060227078480c0000cc9ff02022701cd2101e1223c1583180bf6ff1f04808e000dc94d0e022703b3120b121981190f11011f01808e0017c94f0d021b251238821afaf31f01808e00afd22660
14581,539d5ae736d9bc0d00461efc02d00706c9d9060218b080c0000cc90003021868123722eb1c80b9000dc94e0e02187a120522037a83180ffe011f04808e00d84f9551
14582,539d5ae730d9bc0d00471e06c9da060218ad80c0000cc9010302184d122e22f50983180cfdf81f04808e000dc94f0e021f71812a05808e00607c89d3
14584,539d5ae725d9bc0d00481e06c9db0602187780c0000cc902030218ca1216122980ba000dc9500e021f1380b9003d74e91f
14586,539d5ae726d9bc0d00491e06c9dc06022701f580c0000cc903030218d91279125380ba000dc9510e021f1280b9005db49c76
14588,539d5ae73dd9bc0d004a1e06c9dd060327019b80c0000cc904030318b81260124680ba000dc9520e031f2a80b90017c9500d012701e51206221b628318f6ff0b1f01808e001a498dc5
14590,539d5ae73dd9bc0d004b1e06c9de060327019480c0000cc9050303186c1260125c80ba000dc9530e031f3b80b90017c9510d022701ce120b2234628318f6ff0b1f01808e002732dfc6
14592,539d5ae742d9bc0d004c1e06c9df0603189280c0000cc90603032707b9122c121d83190f02f6809e000dc9540e031f2980b90017c9520d032701b112092252628318f6ff0b1f01808e00a453fac7
14594,539d5ae74ad9bc0d004d1e06c9e0060218a980c0000cc90703022707e3123a22251683180cfdf81f05808e000dc9550e0218011203223711821901f11f04808e0017c9530d0218b2120712bf818b01802e0019ac6ee9
14595,539d5ae750d9bc0d004e1efc02d00706c9e10602185180c0000cc90803021f1f831803ff0e1f05808e000dc9560e021802120622ed09821901f11f04808e0017c9540d0218cd120522d9388318f6ff0b1f05815f01802e00ebe9a3d4
14597,539d5ae740d9bc0d004f1e06c9e206022703e4120a2103fb821affff809e000cc90903021f7380b9000dc9570e021802120a12aa80ba0017c9550d021f328318f6ff0b1f05808e0006a312e1
14599,539d5ae740d9bc0d00501e06c9e30603270386120e2103f9821affff809e000cc90a03031f7980b9000dc9580e0318021208128a80ba0017c9560d031f288318f6ff0b1f05808e0030af5ae9
14602,539d5ae73ed9bc0d00511e06c9e40602185d1206120d83190fffff1f01808e000cc90b03021f1680b9000dc9590e02180e1205210fe8811a01809f0017c9570d021f6f80b900901a8a6c
14603,539d5ae73fd9bc0d00521e06c9e50602183f1202220f7283180fffff1f05808e000cc90c03021f2980b9000dc95a0e02180d1207210f8c811a01809f0017c9580d021f7b80b900b78db67f
14605,539d5ae730d9bc0d00531e06c9e606021f6b812a04808e000cc90d03021f3c80b9000dc95b0e02180215a680ba0017c9590d021f1580b900699528a8
14607,539d5ae730d9bc0d00541e06c9e706031f63812a04808e000cc90e03031f2480b9000dc95c0e03180515fd80ba0017c95a0d031f1c80b900b8bf81c2
14609,539d5ae72dd9bc0d00551e06c9e806031f2f80b9000cc90f03031f1780b9000dc95d0e031806159980ba0017c95b0d031f2d80b9008088e87e
14611,539d5ae73ed9bc0d00561efc02d00706c9e906021f3580b9000cc91003021807120c226407831803ff0e1f05808e000dc95e0e0218022401e080ba0017c95c0d021f3680b90066a16d64
14612,539d5ae73ad9bc0d00571e06c9ea06021f1080b9000cc911030218101208225001831803ff0e1f05808e000dc95f0e0218032401b580ba0017c95d0d021f1080b9009c2718a2
14615,539d5ae738d9bc0d00581e06c9eb06021f1280b9000cc91203021813120512c2831903ff0e1f01808e000dc9600e02183e155a80ba0017c95e0d021f1680b90076d5c646
14617,539d5ae739d9bc0d00591e06c9ec06021ff480b9000cc91303021804120122f61c831803ff0e1f04808e000dc9610e02183e15ea80ba0017c95f0d021ffa80b900cf63bda8
14618,539d5ae73cd9bc0d005a1e06c9ed06021feb80b9000cc91403021f15812a05808e000dc9620e021802159580ba0017c9600d0218ed120222ebee81180611f31f05808e002de9225f
14620,539d5ae73dd9bc0d005b1e06c9ee06031fe180b9000cc91503031f21812a05808e000dc9630e03180324034980ba0017c9610d0318d5120422a4ee81180611f31f05808e00d824ed09
14622,539d5ae73ed9bc0d005c1e06c9ef06021f3580b9000cc916030218551202222a3081180d11061f04808e000dc9640e02180624038280ba0017c9620d0218511204126180ba00e2e8215c
14623,539d5ae745d9bc0d005d1efc02d00706c9f006021f2880b9000cc9170302189d1205224e0481180d11061f04808e000dc9650e021805159080ba0017c9630d021872120d2101e5818b01802e009b7b889e
14624,539d5ae754d9bc0d005e1e06c9f1060318571205220d218318f101011f05808e000cc918030318b1120822580481180d11061f04808e000dc9660e03180415ee80ba0017c9640d031872120d2101e581190611f31f01815f01802e0063779fd7
14626,539d5ae73cd9bc0d005f1e06c9f20604187412092208218318f101011f05808e000cc919030418cd120a22660481180d11061f04808e000dc9670e04180b24011f80ba00e112f756
14628,539d5ae741d9bc0d03601e5519260106c9f30605186f120c3103c121811801110f1f05808e000cc91a030518e2120c22710481180d11061f04808e000dc9680e05180a24016d80ba00dc60c854
14629,539d5ae73ad9bc0d00611e06c9f40602181b12053103c9098318f101011f04808e000cc91b0302182912062101c68119f31109809e000dc9690e02180215a280ba00070f756d
14631,539d5ae73dd9bc0d00621e06c9f50603181b12053103c9118318f101011f04808e000cc91c0303182912063101c60881180d11061f05808e000dc96a0e031803159880ba00caac4f6b
14633,539d5ae74bd9bc0d00631e06c9f606031f18811801110f1f04808e000cc91d030318063401d13781180d11061f05808e000dc96b0e03180515bc80ba0017c9650d012701db1205124a81190611f31f01808e00476b11b9
14634,539d5ae737d9bc0d00641e06c9f706021f3280b9000cc91e03021f3680b9000dc96c0e02180524079380ba0017c9660d022701db1205224a19812a05808e004ea2452d
14636,539d5ae73bd9bc0d00651efc02d00706c9f806031f3a80b9000cc91f03031f2e80b9000dc96d0e0318042407fc80ba0017c9670d032701db1205224a11812a05808e00ff82f367
14638,539d5ae734d9bc0d00661e06c9f906031f2480b9000cc92003031f1880b9000dc96e0e03180324079180ba0017c9680d032ed4ed8118061102809e00df1cdae8
14639,539d5ae733d9bc0d00671e06c9fa06021f1080b9000cc92103021ff780b9000dc96f0e02181f15d780ba0017c9690d022eb0fc811af11f04808e002ebdfe9b
14641,539d5ae747d9bc0d00681e06c9fb060318052569ed811801110f1f04808e000cc9220303180a257bf18118fe110f1f05808e000dc9700e03181e158f80ba0017c96a0d032e89fc811af11f04808e002bfcd347
14643,539d5ae742d9bc0d00691e06c9fc0603180a25bcfa811801110f1f04808e000cc9230303181325aff88118fe110f1f05808e000dc9710e03181d159880ba0017c96b0d032d038780ba00566a958b
14645,539d5ae738d9bc0d006a1e06c9fd0602180a15e680ba000cc9240302181615fb80ba000dc9720e0218112401ea8119fa1102809e0017c96c0d022d03ac80ba006ae1eca8
14646,539d5ae73bd9bc0d006b1e06c9fe06021806156980ba000cc92503021835155980ba000dc9730e0218123401c6f7811af11f04808e0017c96d0d021e86818b01802e0088bee0f2
14648,539d5ae743d9bc0d006c1e06c9ff0603181d2401ae80ba000cc926030318381217210f9e821af902809e000dc9740e0318123401c6ef811af11f04808e0017c96e0d031efc818b01802e007424ed01
14650,539d5ae745d9bc0d006d1efc02d00706c900070218192401a580ba000cc9270302181312ea210f9f821af902809e000dc9750e02182c257d1a8118fa11f31f04808e0017c96f0d021e5580ba00ed23ab70
14652,539d5ae743d9bc0d006e1e06c9010702180f15a180ba000cc9280302181412ea127080ba000dc9760e0218592556028118fa11f31f04808e0017c9700d022701d0152f8119f111f1809e00eb9ccc4a
14655,539d5ae73bd9bc0d006f1e06c9020702180915fc80ba000cc92903021872123e12d980ba000dc9770e02186e15e680ba0017c9710d022701d0160c811af11f04808e0082e3c65b
14656,539d5ae73bd9bc0d00701e06c90307031837159d80ba000cc92a03031876124d12ff80ba000dc9780e03185a159a80ba0017c9720d032701d01612811af11f04808e00027239d7
14658,539d5ae73ad9bc0d00711e06c9040703183d2407ac80ba000cc92b03031871124912b380ba000dc9790e03183d158980ba0017c9730d031f1b8118f1811104808e004db56d00
14659,539d5ae743d9bc0d00721e06c905070418312407de80ba000cc92c03041877127221016c80ba000dc97a0e04181a12052103618319f1ff04809e0017c9740d041f248118f1811104808e00679aac70
14661,539d5ae746d9bc0d00731e06c9060703180d24075b80ba000cc92d030318102103c721019b8319010101809e000dc97b0e03183512053103d0188118fa11f31f05808e0017c9750d031f3e80b900d93faf89
14663,539d5ae746d9bc0d00741e06c9070704181124076e80ba000cc92e0304181f2103db2101f48319010101809e000dc97c0e04183512053103d0ed8118fa11f31f05808e0017c9760d041f2480b900f5c7c042
14664,539d5ae74ad9bc0d00751efc02d00706c9080705181224073f80ba000cc92f030518252103ff2101cc8319010101809e000dc97d0e05183512053103d0e78118fa11f31f05808e0017c9770d051f5280b900be77ef67
14666,539d5ae74ed9bc0d00761e06c9090705181e24010a80ba000cc9300305182c21039921014c8319010101809e000dc97e0e05182712053103e8fc8118fa11f31f05808e0017c9780d05187e165b8118f1811104808e00f184f942
14667,539d5ae747d9bc0d00771e06c90a0705181024011980ba000cc9310305182621038d12af8319010101809e000dc97f0e051ff583180bfff71f05808e0017c9790d05185c16648118f1811104808e0063767dac
14668,539d5ae738d9bc0d00781e06c90b0703180e24018a80ba000cc9320303180e124012a680ba000dc9800e031f2b80b90017c97a0d03188e811ff1811104808e00757cd478
14670,539d5ae744d9bc0d00791e06c90c0704180c24017480ba000cc9330304181212b6129880ba000dc9810e041818120f222c2983180bfff71f05808e0017c97b0d0418ee811ff1811104808e004dc3dfa2
14671,539d5ae73ed9bc0d007a1e06c90d0702187f15dc80ba000cc9340302181412d52103c980ba000dc9820e021876120a22560283180bfff71f05808e0017c97c0d02184280c0009dc7785f
14674,539d5ae77dd9bc0d007b1e06c90e0703187915ba80ba000cc9350303181012ba2103e580ba000dc9830e03213406245c91213c8922825e4c9c79204034333333811304862204040404040481310194014bfeffff01111c061b08412a1d583c1e69726974193e3101010611c041ccd5ffff0a0017c97d0d03273fb61518811907110a809e001a728f41
14676,539d5ae733d9bc0d007c1e06c90f0704187a24036f80ba000cc936030418ea12a121038980ba0017c97e0d04273fb62518098118f1811104808e0058221361
14677,539d5ae736d9bc0d007d1efc02d00706c9100703180824039e80ba000cc937030318f1125a129a80ba0017c97f0d03273ff42518138118f1811104808e009377043c
14678,539d5ae732d9bc0d007e1e06c911070418122403ca80ba000cc938030418ef2101b112a480ba0017c9800d04273fae254d20811807110a809e0027bc4d1e
14680,539d5ae732d9bc0d007f1e06c9120705181024032980ba000cc939030518e321019c12c280ba0017c9810d05273f87256420811807110a809e00d7d04eef
14681,539d5ae731d9bc0d00801e06c9130705181024036880ba000cc93a030518e221018712c180ba0017c9820d0518b4259820811807110a809e00f97d71d4
14682,539d5ae739d9bc0d00811e06c9140706181324033680ba000cc93b030618db2101942101138319010502809e0017c9830d0618b42598198118f6110a1f05808e00aa22b938
14683,539d5ae739d9bc0d00821e06c9150707181f2402f180ba000cc93c030718d621019f2101708319010502809e0017c9840d0718b42598128118f6110a1f05808e00c650671e
14685,539d5ae735d9bc0d00831e06c9160707181924014680ba000cc93d0307182b2101bc2101338319010502809e0017c9850d0718b4259802812a01808e0043fd022e
14686,539d5ae727d9bc0d00841e06c9170702183a155180ba000cc93e0302181c122c12d180ba0017c9860d021f1380b9001064fc92
14687,539d5ae72fd9bc0d00851e06c9180703183815b280ba000cc93f03031813122412f280ba0017c9870d03186716128118f1811105808e005ee12654
14689,539d5ae73ad9bc0d00861efc02d00706c9190702180715b480ba000cc94003021808120d125c8319fefd0e1f01808e0017c9880d02185216018118f1811105808e00f68d1cd8
14691,539d5ae731d9bc0d00871e06c91a0702180a157e80ba000cc94103021860155483190bff07809e0017c9890d02183b15248119f1110f809e007ee86de7
14693,539d5ae73ad9bc0d00881e06c91b07021809240ffc80ba000cc94203022707b612092107cb8119f411081f01808e0017c98a0d02180e25240d8118f1811104808e0051ecdd6d
14695,539d5ae737d9bc0d00891e06c91c0702181a240f9c80ba000cc94303022707d1120c3107e0158318f502091f05808e0017c98b0d021f18811a0f1f04808e001ffb2396
14698,539d5ae72ad9bc0d008a1e06c91d0702181a15a580ba000cc94403021f1d8118f411081f05808e0017c98c0d021f2d80b9001dfc258b
14699,539d5ae723d9bc0d008b1e06c91e0702180a15b380ba000cc94503021f3180b90017c98d0d021f3180b900e58a962d
14702,539d5ae723d9bc0d008c1e06c91f07021808156680ba000cc94603021f3380b90017c98e0d021f1380b90003674288
14703,539d5ae728d9bc0d008d1efc02d00706c920070218062401e680ba000cc94703021f1380b90017c98f0d021f1380b900b67d6675
14705,539d5ae736d9bc0d008e1e06c921070318f824018680ba000cc9480303182212f62207198318f2fc021f05808e0017c9900d032e61e9811a0f1f04808e00491b64e8
